assertion INT NOT NULL	retraction INT NOT NULL DEFAULT 0	graph TEXT NOT NULL	subject TEXT NOT NULL	predicate TEXT NOT NULL	object TEXT NOT NULL	datatype TEXT NOT NULL	annotation TEXT
1	0	graph	BFO:0000001	IAO:0000116	BFO 2 Reference: In all areas of empirical inquiry we encounter general terms of two sorts. First are general terms which refer to universals or types:animaltuberculosissurgical procedurediseaseSecond, are general terms used to refer to groups of entities which instantiate a given universal but do not correspond to the extension of any subuniversal of that universal because there is nothing intrinsic to the entities in question by virtue of which they – and only they – are counted as belonging to the given group. Examples are: animal purchased by the Emperortuberculosis diagnosed on a Wednesdaysurgical procedure performed on a patient from Stockholmperson identified as candidate for clinical trial #2056-555person who is signatory of Form 656-PPVpainting by Leonardo da VinciSuch terms, which represent what are called ‘specializations’ in [81	@en	
1	0	graph	BFO:0000001	IAO:0000112	your body mass index	@en	
1	0	graph	BFO:0000001	rdfs:label	entity	@en	
1	0	graph	BFO:0000003	IAO:0000602	(forall (x) (iff (Occurrent x) (and (Entity x) (exists (y) (temporalPartOf y x))))) // axiom label in BFO2 CLIF: [079-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/079-001"}]}
1	0	graph	BFO:0000002	IAO:0000602	(forall (x) (if (Material Entity x) (exists (t) (and (TemporalRegion t) (existsAt x t))))) // axiom label in BFO2 CLIF: [011-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/011-002"}]}
1	0	graph	BFO:0000003	IAO:0000116	Occurrent doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. An example would be the sum of a process and the process boundary of another process.	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/0000006"}],"rdfs:comment":[{"datatype":"xsd:string","meta":"owl:Annotation","object":"per discussion with Barry Smith"}]}
1	0	graph	BFO:0000040	IAO:0000601	every entity of which a material entity is continuant part is also a material entity. (axiom label in BFO2 Reference: [021-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/021-002"}]}
1	0	graph	BFO:0000023	IAO:0000600	b is a role means: b is a realizable entity & b exists because there is some single bearer that is in some special physical, social, or institutional set of circumstances in which this bearer does not have to be& b is not such that, if it ceases to exist, then the physical make-up of the bearer is thereby changed. (axiom label in BFO2 Reference: [061-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/061-001"}]}
1	0	graph	BFO:0000017	IAO:0000600	To say that b is a realizable entity is to say that b is a specifically dependent continuant that inheres in some independent continuant which is not a spatial region and is of a type instances of which are realized in processes of a correlated type. (axiom label in BFO2 Reference: [058-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/058-002"}]}
1	0	graph	BFO:0000040	IAO:0000602	(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt y x t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [020-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/020-002"}]}
1	0	graph	CHEBI:23367	rdfs:label	molecular entity	xsd:string	
1	0	graph	CHEBI:23367	IAO:0000412	obo:chebi.owl	_IRI	
1	0	graph	CHEBI:23367	IAO:0000116	We are assuming that every molecular entity has to be completely connected by chemical bonds. This excludes protein complexes, which are comprised of minimally two separate molecular entities. We will follow up with Chebi to ensure this is their understanding as well	@en	
1	0	graph	CHEBI:23367	IAO:0000115	Any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer etc., identifiable as a separately distinguishable entity.	xsd:string	
1	0	graph	CHEBI:23367	IAO:0000111	molecular entity	xsd:string	
1	0	graph	CHEBI:23367	rdfs:subClassOf	BFO:0000040	_IRI	
1	0	graph	CHEBI:23367	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000002	IAO:0000601	if b is a continuant and if, for some t, cis continuant_part of b at t, then c is a continuant. (axiom label in BFO2 Reference: [009-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/009-002"}]}
1	0	graph	BFO:0000031	IAO:0000602	(iff (GenericallyDependentContinuant a) (and (Continuant a) (exists (b t) (genericallyDependsOnAt a b t)))) // axiom label in BFO2 CLIF: [074-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/074-001"}]}
1	0	graph	BFO:0000031	rdfs:subClassOf	BFO:0000002	_IRI	
1	0	graph	BFO:0000031	IAO:0000112	The entries in your database are patterns instantiated as quality instances in your hard drive. The database itself is an aggregate of such patterns. When you create the database you create a particular instance of the generically dependent continuant type database. Each entry in the database is an instance of the generically dependent continuant type IAO: information content entity.	@en	
1	0	graph	BFO:0000031	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000031	BFO:0000179	gdc	xsd:string	
1	0	graph	BFO:0000031	rdfs:label	generically dependent continuant	@en	
1	0	graph	BFO:0000031	IAO:0000112	the sequence of this protein molecule; the sequence that is a copy thereof in that protein molecule.	@en	
1	0	graph	BFO:0000031	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000031	IAO:0000112	the pdf file on your laptop, the pdf file that is a copy thereof on my laptop	@en	
1	0	graph	BFO:0000031	IAO:0000115	A continuant that is dependent on one or other independent continuant bearers. For every instance of A requires some instance of (an independent continuant type) B but which instance of B serves can change from time to time.	@en	
1	0	graph	BFO:0000031	BFO:0000180	GenericallyDependentContinuant	xsd:string	
1	0	graph	BFO:0000020	IAO:0000112	of one-sided specifically dependent continuants: the mass of this tomato	@en	
1	0	graph	BFO:0000020	IAO:0000112	of relational dependent continuants (multiple bearers): John’s love for Mary, the ownership relation between John and this statue, the relation of authority between John and his subordinates.	@en	
1	0	graph	BFO:0000020	IAO:0000412	obo:pato.owl	_IRI	
1	0	graph	BFO:0000020	IAO:0000112	the smell of this portion of mozzarella	@en	
1	0	graph	BFO:0000020	BFO:0000180	SpecificallyDependentContinuant	xsd:string	
1	0	graph	BFO:0000020	IAO:0000115	A continuant that inheres in or is borne by other entities. Every instance of A requires some specific instance of B which must always be the same.	@en	
1	0	graph	BFO:0000020	IAO:0000112	the shape of this hole.	@en	
1	0	graph	BFO:0000020	IAO:0000112	the pink color of a medium rare piece of grilled filet mignon at its center	@en	
1	0	graph	BFO:0000020	IAO:0000111	specifically dependent continuant	@en	
1	0	graph	BFO:0000020	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000020	BFO:0000179	sdc	xsd:string	
1	0	graph	BFO:0000020	IAO:0000112	the function of this heart: to pump blood	@en	
1	0	graph	BFO:0000020	IAO:0000112	the mutual dependence of the role predator and the role prey as played by two organisms in a given interaction	@en	
1	0	graph	BFO:0000020	rdfs:subClassOf	BFO:0000002	_IRI	
1	0	graph	BFO:0000020	IAO:0000112	the disposition of this fish to decay	@en	
1	0	graph	BFO:0000020	IAO:0000112	Reciprocal specifically dependent continuants: the function of this key to open this lock and the mutually dependent disposition of this lock: to be opened by this key	@en	
1	0	graph	BFO:0000020	IAO:0000112	the role of being a doctor	@en	
1	0	graph	BFO:0000020	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000020	rdfs:label	specifically dependent continuant	@en	
1	0	graph	BFO:0000020	IAO:0000112	the mutual dependence of proton donors and acceptors in chemical reactions [79	@en	
1	0	graph	CHEBI:26710	rdfs:label	sodium chloride	xsd:string	
1	0	graph	CHEBI:26710	IAO:0000412	obo:chebi.owl	_IRI	
1	0	graph	CHEBI:26710	IAO:0000115	An inorganic chloride salt having sodium(1+) as the counterion.	xsd:string	
1	0	graph	CHEBI:26710	IAO:0000111	sodium chloride	xsd:string	
1	0	graph	CHEBI:26710	rdfs:subClassOf	CHEBI:23367	_IRI	
1	0	graph	CHEBI:26710	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000004	IAO:0000601	For every independent continuant b and time t during the region of time spanned by its life, there are entities which s-depends_on b during t. (axiom label in BFO2 Reference: [018-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/018-002"}]}
1	0	graph	BFO:0000051	RO:0001900	RO:0001901	_IRI	
1	0	graph	BFO:0000051	IAO:0000112	this year has part this day (occurrent parthood)	@en	
1	0	graph	BFO:0000051	IAO:0000116	Occurrents are not subject to change and so parthood between occurrents holds for all the times that the part exists. Many continuants are subject to change, so parthood between continuants will only hold at certain times, but this is difficult to specify in OWL. See https://code.google.com/p/obo-relations/wiki/ROAndTime	@en	
1	0	graph	BFO:0000051	IAO:0000111	has part	@en	
1	0	graph	BFO:0000051	IAO:0000112	my body has part my brain (continuant parthood, two material entities)	@en	
1	0	graph	BFO:0000051	IAO:0000118	has_part	@en	
1	0	graph	BFO:0000051	IAO:0000115	a core relation that holds between a whole and its part	@en	
1	0	graph	BFO:0000051	rdfs:label	has part	@en	
1	0	graph	BFO:0000051	IAO:0000116	Everything has itself as a part. Any part of any part of a thing is itself part of that thing. Two distinct things cannot have each other as a part.	@en	
1	0	graph	BFO:0000051	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	BFO:0000051	IAO:0000112	my stomach has part my stomach cavity (continuant parthood, material entity has part immaterial entity)	@en	
1	0	graph	BFO:0000051	rdfs:subPropertyOf	owl:topObjectProperty	_IRI	
1	0	graph	BFO:0000040	BFO:0000180	MaterialEntity	xsd:string	
1	0	graph	BFO:0000040	IAO:0000112	a photon	@en	
1	0	graph	BFO:0000040	IAO:0000112	a forest fire	@en	
1	0	graph	BFO:0000040	IAO:0000112	an energy wave	@en	
1	0	graph	BFO:0000040	IAO:0000116	BFO 2 Reference: ‘Matter’ is intended to encompass both mass and energy (we will address the ontological treatment of portions of energy in a later version of BFO). A portion of matter is anything that includes elementary particles among its proper or improper parts: quarks and leptons, including electrons, as the smallest particles thus far discovered; baryons (including protons and neutrons) at a higher level of granularity; atoms and molecules at still higher levels, forming the cells, organs, organisms and other material entities studied by biologists, the portions of rock studied by geologists, the fossils studied by paleontologists, and so on.Material entities are three-dimensional entities (entities extended in three spatial dimensions), as contrasted with the processes in which they participate, which are four-dimensional entities (entities extended also along the dimension of time).According to the FMA, material entities may have immaterial entities as parts – including the entities identified below as sites; for example the interior (or ‘lumen’) of your small intestine is a part of your body. BFO 2.0 embodies a decision to follow the FMA here.	@en	
1	0	graph	BFO:0000040	rdfs:subClassOf	BFO:0000004	_IRI	
1	0	graph	BFO:0000040	IAO:0000112	a hurricane	@en	
1	0	graph	BFO:0000040	IAO:0000116	BFO 2 Reference: Object, Fiat Object Part and Object Aggregate are not intended to be exhaustive of Material Entity. Users are invited to propose new subcategories of Material Entity.	@en	
1	0	graph	BFO:0000040	IAO:0000112	an epidemic	@en	
1	0	graph	BFO:0000040	IAO:0000112	a flame	@en	
1	0	graph	BFO:0000040	IAO:0000115	An independent continuant that is spatially extended whose identity is independent of that of other entities and can be maintained through time.	@en	
1	0	graph	BFO:0000040	IAO:0000112	the undetached arm of a human being	@en	
1	0	graph	BFO:0000040	IAO:0000112	a puff of smoke	@en	
1	0	graph	BFO:0000040	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000040	IAO:0000112	an aggregate of human beings.	@en	
1	0	graph	BFO:0000040	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000040	IAO:0000116	BFO 2 Reference: Material entities (continuants) can preserve their identity even while gaining and losing material parts. Continuants are contrasted with occurrents, which unfold themselves in successive temporal parts or phases [60	@en	
1	0	graph	BFO:0000040	IAO:0000111	material entity	@en	
1	0	graph	BFO:0000040	BFO:0000179	material	xsd:string	
1	0	graph	BFO:0000040	IAO:0000112	a human being	@en	
1	0	graph	BFO:0000040	IAO:0000112	a tornado	@en	
1	0	graph	BFO:0000040	rdfs:label	material entity	@en	
1	0	graph	BFO:0000040	IAO:0000112	a sea wave	@en	
1	0	graph	BFO:0000040	IAO:0000412	obo:ido.owl	_IRI	
1	0	graph	BFO:0000020	IAO:0000115	b is a relational specifically dependent continuant = Def. b is a specifically dependent continuant and there are n &gt; 1 independent continuants c1, … cn which are not spatial regions are such that for all 1  i &lt; j  n, ci  and cj share no common parts, are such that for each 1  i  n, b s-depends_on ci at every time t during the course of b’s existence (axiom label in BFO2 Reference: [131-004])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/131-004"}]}
1	0	graph	CHEBI:37586	rdfs:label	sodium phosphate	xsd:string	
1	0	graph	CHEBI:37586	IAO:0000412	obo:chebi.owl	_IRI	
1	0	graph	CHEBI:37586	IAO:0000111	sodium phosphate	xsd:string	
1	0	graph	CHEBI:37586	rdfs:subClassOf	CHEBI:23367	_IRI	
1	0	graph	CHEBI:37586	rdf:type	owl:Class	_IRI	
1	0	graph	dc11:source	rdfs:label	Source	@en-us	
1	0	graph	dc11:source	rdfs:label	Source	xsd:string	
1	0	graph	dc11:source	rdfs:isDefinedBy	<http://purl.org/dc/elements/1.1/>	_IRI	
1	0	graph	dc11:source	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	RO:0001900	rdfs:seeAlso	https://oborel.github.io/obo-relations/temporal-semantics/	xsd:anyURI	
1	0	graph	RO:0001900	rdfs:label	temporal interpretation	@en	
1	0	graph	RO:0001900	IAO:0000115	An assertion that holds between an OWL Object Property and a temporal interpretation that elucidates how OWL Class Axioms that use this property are to be interpreted in a temporal context.	xsd:string	
1	0	graph	RO:0001900	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000180	rdfs:label	BFO CLIF specification label	@en	
1	0	graph	BFO:0000180	IAO:0000232	Really of interest to developers only	@en	
1	0	graph	BFO:0000180	IAO:0000119	Person:Alan Ruttenberg	xsd:string	
1	0	graph	BFO:0000180	IAO:0000115	Relates an entity in the ontology to the term that is used to represent it in the the CLIF specification of BFO2	@en	
1	0	graph	BFO:0000180	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000015	IAO:0000602	(iff (Process a) (and (Occurrent a) (exists (b) (properTemporalPartOf b a)) (exists (c t) (and (MaterialEntity c) (specificallyDependsOnAt a c t))))) // axiom label in BFO2 CLIF: [083-003] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/083-003"}]}
1	0	graph	OBI:0000826	rdfs:label	treatment portion of study execution	xsd:string	
1	0	graph	OBI:0000826	IAO:0000232	2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
1	0	graph	OBI:0000826	IAO:0000117	Person:Alan Ruttenberg	xsd:string	
1	0	graph	OBI:0000826	IAO:0000116	09/28/2009 Alan Ruttenberg. Needed because we have to have a process to scope blinding over	xsd:string	
1	0	graph	OBI:0000826	IAO:0000115	A planned process, part of a study design execution, during which the treatment of subjects is ongoing	xsd:string	
1	0	graph	OBI:0000826	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000826	IAO:0000111	treatment portion of study execution	xsd:string	
1	0	graph	OBI:0000826	rdfs:subClassOf	OBI:0000011	_IRI	
1	0	graph	OBI:0000826	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0000804	rdfs:label	informing investigator of subject study arm	xsd:string	
1	0	graph	OBI:0000804	IAO:0000232	2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
1	0	graph	OBI:0000804	IAO:0000117	Person:Alan Ruttenberg	xsd:string	
1	0	graph	OBI:0000804	IAO:0000116	09/28/2009 Alan Ruttenberg. This and the class informing-subject-of-study-arm are defined in order to solve the question of how to represent single and double blind experiments. To represent the aspect of double blinding pertaining to investigators, we say that the study execution doesn't include any processes of this sort	xsd:string	
1	0	graph	OBI:0000804	IAO:0000115	A process in which an investigator is made aware of which study arm that a patient is participating in, for example whether they are receiving a placebo or a treatment with an investigational compound.	xsd:string	
1	0	graph	OBI:0000804	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000804	IAO:0000111	informing investigator of subject study arm	xsd:string	
1	0	graph	OBI:0000804	rdfs:subClassOf	OBI:0000011	_IRI	
1	0	graph	OBI:0000804	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000023	IAO:0000602	(forall (x) (if (Role x) (RealizableEntity x))) // axiom label in BFO2 CLIF: [061-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/061-001"}]}
1	0	graph	IAO:0000119	rdfs:label	definition source	@en	
1	0	graph	IAO:0000119	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000119	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000119	IAO:0000119	Discussion on obo-discuss mailing-list, see http://bit.ly/hgm99w	@en	
1	0	graph	IAO:0000119	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000119	IAO:0000115	Formal citation, e.g. identifier in external database to indicate / attribute source(s) for the definition. Free text indicate / attribute source(s) for the definition. EXAMPLE: Author Name, URI, MeSH Term C04, PUBMED ID, Wiki uri on 31.01.2007	@en	
1	0	graph	IAO:0000119	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000119	IAO:0000111	definition source	@en	
1	0	graph	IAO:0000119	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	OBI:0000417	IAO:0000232	modified according to email thread from 1/23/09 in accordince with DT and PPPB branch	xsd:string	
1	0	graph	OBI:0000417	IAO:0000119	PPPB branch derived	xsd:string	
1	0	graph	OBI:0000417	rdfs:label	achieves_planned_objective	xsd:string	
1	0	graph	OBI:0000417	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000417	IAO:0000111	achieves_planned_objective	xsd:string	
1	0	graph	OBI:0000417	IAO:0000115	This relation obtains between a planned process and a objective specification when the criteria specified in the objective specification are met at the end of the planned process.	xsd:string	
1	0	graph	OBI:0000417	rdfs:subPropertyOf	owl:topObjectProperty	_IRI	
1	0	graph	OBI:0000417	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	OBI:0000417	IAO:0000117	BP, AR, PPPB branch	xsd:string	
1	0	graph	OBI:0000417	IAO:0000112	A cell sorting process achieves the objective specification 'material separation objective'	xsd:string	
1	0	graph	BFO:0000004	IAO:0000115	b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/017-002"}]}
1	0	graph	BFO:0000002	IAO:0000602	(forall (x y) (if (and (Continuant x) (exists (t) (continuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [009-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/009-002"}]}
